#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
b_accharbhi;Accharbhi;Accharbhi;Accharbhi;;Accharbhi;;;;;;;;;x
b_accharbhi_adj;Accharbhian;;accharbher;;;;;;;;;;;x
b_accoltar;Accoltar;Accoltar;Accoltar;;Accoltar;;;;;;;;;x
b_accoltar_adj;Accoltarian;;accoltarer;;;;;;;;;;;x
b_adeer;Adeer;Adeer;Adeer;;Adeer;;;;;;;;;x
b_adeer_adj;Adeerian;;adeerer;;;;;;;;;;;x
b_adeer_2;Adeer;Adeer;Adeer;;Adeer;;;;;;;;;x
b_adeer_2_adj;Adeerian;;adeerer;;;;;;;;;;;x
b_adeer_3;Adeer;Adeer;Adeer;;Adeer;;;;;;;;;x
b_adeer_3_adj;Adeerian;;adeerer;;;;;;;;;;;x
b_agister1;Agister1;Agister1;Agister1;;Agister1;;;;;;;;;x
b_agister1_adj;Agister1ian;;agister1er;;;;;;;;;;;x
b_agister2;Agister2;Agister2;Agister2;;Agister2;;;;;;;;;x
b_agister2_adj;Agister2ian;;agister2er;;;;;;;;;;;x
b_agister3;Agister3;Agister3;Agister3;;Agister3;;;;;;;;;x
b_agister3_adj;Agister3ian;;agister3er;;;;;;;;;;;x
b_aguntumare;Aguntumare;Aguntumare;Aguntumare;;Aguntumare;;;;;;;;;x
b_aguntumare_adj;Aguntumarean;;aguntumarer;;;;;;;;;;;x
b_airbydos;Airbydos;Airbydos;Airbydos;;Airbydos;;;;;;;;;x
b_airbydos_adj;Airbydosian;;airbydoser;;;;;;;;;;;x
b_airbydos_2;Airbydos;Airbydos;Airbydos;;Airbydos;;;;;;;;;x
b_airbydos_2_adj;Airbydosian;;airbydoser;;;;;;;;;;;x
b_airbydos_3;Airbydos;Airbydos;Airbydos;;Airbydos;;;;;;;;;x
b_airbydos_3_adj;Airbydosian;;airbydoser;;;;;;;;;;;x
b_airbydos_4;Airbydos;Airbydos;Airbydos;;Airbydos;;;;;;;;;x
b_airbydos_4_adj;Airbydosian;;airbydoser;;;;;;;;;;;x
b_airheart_mountains;Airheart Mountains;Airheart Mountains;Airheart Mountains;;Airheart Mountains;;;;;;;;;x
b_airheart_mountains_adj;Airheart Mountainsian;;Airheart Mountainser;;;;;;;;;;;x
b_airheart_mountains_2;Airheart Mountains;Airheart Mountains;Airheart Mountains;;Airheart Mountains;;;;;;;;;x
b_airheart_mountains_2_adj;Airheart Mountainsian;;Airheart Mountainser;;;;;;;;;;;x
b_airheart_mountains_3;Airheart Mountains;Airheart Mountains;Airheart Mountains;;Airheart Mountains;;;;;;;;;x
b_airheart_mountains_3_adj;Airheart Mountainsian;;Airheart Mountainser;;;;;;;;;;;x
b_airkrai;Airkrai;Airkrai;Airkrai;;Airkrai;;;;;;;;;x
b_airkrai_adj;Airkrian;;airkrer;;;;;;;;;;;x
b_airthinai;Airthinai;Airthinai;Airthinai;;Airthinai;;;;;;;;;x
b_airthinai_adj;Airthinian;;airthiner;;;;;;;;;;;x
b_airthniai;Airthniai;Airthniai;Airthniai;;Airthniai;;;;;;;;;x
b_airthniai_adj;Airthnian;;airthner;;;;;;;;;;;x
b_airthniai_2;Airthniai;Airthniai;Airthniai;;Airthniai;;;;;;;;;x
b_airthniai_2_adj;Airthnian;;airthner;;;;;;;;;;;x
b_airthniai_3;Airthniai;Airthniai;Airthniai;;Airthniai;;;;;;;;;x
b_airthniai_3_adj;Airthnian;;airthner;;;;;;;;;;;x
b_airthniai_4;Airthniai;Airthniai;Airthniai;;Airthniai;;;;;;;;;x
b_airthniai_4_adj;Airthnian;;airthner;;;;;;;;;;;x
b_airthniai_5;Airthniai;Airthniai;Airthniai;;Airthniai;;;;;;;;;x
b_airthniai_5_adj;Airthnian;;airthner;;;;;;;;;;;x
b_airtois;Airtois;Airtois;Airtois;;Airtois;;;;;;;;;x
b_airtois_adj;Airtoisian;;airtoiser;;;;;;;;;;;x
b_airtois_2;Airtois;Airtois;Airtois;;Airtois;;;;;;;;;x
b_airtois_2_adj;Airtoisian;;airtoiser;;;;;;;;;;;x
b_airtois_3;Airtois;Airtois;Airtois;;Airtois;;;;;;;;;x
b_airtois_3_adj;Airtoisian;;airtoiser;;;;;;;;;;;x
b_airtois_4;Airtois;Airtois;Airtois;;Airtois;;;;;;;;;x
b_airtois_4_adj;Airtoisian;;airtoiser;;;;;;;;;;;x
b_airtois_5;Airtois;Airtois;Airtois;;Airtois;;;;;;;;;x
b_airtois_5_adj;Airtoisian;;airtoiser;;;;;;;;;;;x
b_aitrotabad;Aitrotabad;Aitrotabad;Aitrotabad;;Aitrotabad;;;;;;;;;x
b_aitrotabad_adj;Aitrotabadian;;aitrotabader;;;;;;;;;;;x
b_aitrotabad_2;Aitrotabad;Aitrotabad;Aitrotabad;;Aitrotabad;;;;;;;;;x
b_aitrotabad_2_adj;Aitrotabadian;;aitrotabader;;;;;;;;;;;x
b_aitrotabad_3;Aitrotabad;Aitrotabad;Aitrotabad;;Aitrotabad;;;;;;;;;x
b_aitrotabad_3_adj;Aitrotabadian;;aitrotabader;;;;;;;;;;;x
b_aitrotabad_4;Aitrotabad;Aitrotabad;Aitrotabad;;Aitrotabad;;;;;;;;;x
b_aitrotabad_4_adj;Aitrotabadian;;aitrotabader;;;;;;;;;;;x
b_al_amareah;Al Amareah;Al Amareah;Al Amareah;;Al Amareah;;;;;;;;;x
b_al_amareah_adj;Al Amareahian;;Al Amareaher;;;;;;;;;;;x
b_al_amareah_2;Al Amareah;Al Amareah;Al Amareah;;Al Amareah;;;;;;;;;x
b_al_amareah_2_adj;Al Amareahian;;Al Amareaher;;;;;;;;;;;x
b_al_amareah_3;Al Amareah;Al Amareah;Al Amareah;;Al Amareah;;;;;;;;;x
b_al_amareah_3_adj;Al Amareahian;;Al Amareaher;;;;;;;;;;;x
b_al_amareah_4;Al Amareah;Al Amareah;Al Amareah;;Al Amareah;;;;;;;;;x
b_al_amareah_4_adj;Al Amareahian;;Al Amareaher;;;;;;;;;;;x
b_al_amareah_5;Al Amareah;Al Amareah;Al Amareah;;Al Amareah;;;;;;;;;x
b_al_amareah_5_adj;Al Amareahian;;Al Amareaher;;;;;;;;;;;x
b_al_barnhah;Al Barnhah;Al Barnhah;Al Barnhah;;Al Barnhah;;;;;;;;;x
b_al_barnhah_adj;Al Barnhahian;;Al Barnhaher;;;;;;;;;;;x
b_al_barnhah_2;Al Barnhah;Al Barnhah;Al Barnhah;;Al Barnhah;;;;;;;;;x
b_al_barnhah_2_adj;Al Barnhahian;;Al Barnhaher;;;;;;;;;;;x
b_al_barnhah_3;Al Barnhah;Al Barnhah;Al Barnhah;;Al Barnhah;;;;;;;;;x
b_al_barnhah_3_adj;Al Barnhahian;;Al Barnhaher;;;;;;;;;;;x
b_al_barnhah_4;Al Barnhah;Al Barnhah;Al Barnhah;;Al Barnhah;;;;;;;;;x
b_al_barnhah_4_adj;Al Barnhahian;;Al Barnhaher;;;;;;;;;;;x
b_al_barnhah_5;Al Barnhah;Al Barnhah;Al Barnhah;;Al Barnhah;;;;;;;;;x
b_al_barnhah_5_adj;Al Barnhahian;;Al Barnhaher;;;;;;;;;;;x
b_al_colwf;Al Colwf;Al Colwf;Al Colwf;;Al Colwf;;;;;;;;;x
b_al_colwf_adj;Al Colwfian;;Al Colwfer;;;;;;;;;;;x
b_al_colwf_2;Al Colwf;Al Colwf;Al Colwf;;Al Colwf;;;;;;;;;x
