#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
k_badlands;Badlands;Badlands;Badlands;;Badlands;;;;;;;;;x
k_badlands_adj;Badlandsian;;badlandsisch;;;;;;;;;;;x
k_buffatania;Buffatania;Buffatania;Buffatania;;Buffatania;;;;;;;;;x
k_buffatania_adj;Buffatanian;;buffatanisch;;;;;;;;;;;x
k_changeling;Changeling;Changeling;Changeling;;Changeling;;;;;;;;;x
k_changeling_adj;Changelingian;;changelingisch;;;;;;;;;;;x
k_coltiva;Coltiva;Coltiva;Coltiva;;Coltiva;;;;;;;;;x
k_coltiva_adj;Coltivian;;coltivisch;;;;;;;;;;;x
k_coltumbia;Coltumbia;Coltumbia;Coltumbia;;Coltumbia;;;;;;;;;x
k_coltumbia_adj;Coltumbian;;coltumbisch;;;;;;;;;;;x
k_crystal_kingdom;Crystal Kingdom;Crystal Kingdom;Crystal Kingdom;;Crystal Kingdom;;;;;;;;;x
k_crystal_kingdom_adj;Crystal Kingdomian;;crystal kingdomisch;;;;;;;;;;;x
k_diamond_hills;Diamond Hills;Diamond Hills;Diamond Hills;;Diamond Hills;;;;;;;;;x
k_diamond_hills_adj;Diamond Hillsian;;diamond hillsisch;;;;;;;;;;;x
k_doegon;Doegon;Doegon;Doegon;;Doegon;;;;;;;;;x
k_doegon_adj;Doegonian;;doegonisch;;;;;;;;;;;x
k_earth;Earth;Earth;Earth;;Earth;;;;;;;;;x
k_earth_adj;Earthian;;earthisch;;;;;;;;;;;x
k_east_griffonia;East Griffonia;East Griffonia;East Griffonia;;East Griffonia;;;;;;;;;x
k_east_griffonia_adj;East Griffonian;;east griffonisch;;;;;;;;;;;x
k_everfree;Everfree;Everfree;Everfree;;Everfree;;;;;;;;;x
k_everfree_adj;Everfrian;;everfrisch;;;;;;;;;;;x
k_feathisia;Feathisia;Feathisia;Feathisia;;Feathisia;;;;;;;;;x
k_feathisia_adj;Feathisian;;feathisisch;;;;;;;;;;;x
k_golden_forest;Golden Forest;Golden Forest;Golden Forest;;Golden Forest;;;;;;;;;x
k_golden_forest_adj;Golden Forestian;;golden forestisch;;;;;;;;;;;x
k_hayseed;Hayseed;Hayseed;Hayseed;;Hayseed;;;;;;;;;x
k_hayseed_adj;Hayseedian;;hayseedisch;;;;;;;;;;;x
k_manedalus;Manedalus;Manedalus;Manedalus;;Manedalus;;;;;;;;;x
k_manedalus_adj;Manedalusian;;manedalusisch;;;;;;;;;;;x
k_manehattan;Manehattan;Manehattan;Manehattan;;Manehattan;;;;;;;;;x
k_manehattan_adj;Manehattanian;;manehattanisch;;;;;;;;;;;x
k_maregypt;Maregypt;Maregypt;Maregypt;;Maregypt;;;;;;;;;x
k_maregypt_adj;Maregyptian;;maregyptisch;;;;;;;;;;;x
k_maresopotamia;Maresopotamia;Maresopotamia;Maresopotamia;;Maresopotamia;;;;;;;;;x
k_maresopotamia_adj;Maresopotamian;;maresopotamisch;;;;;;;;;;;x
k_mooseland;Mooseland;Mooseland;Mooseland;;Mooseland;;;;;;;;;x
k_mooseland_adj;Mooselandian;;mooselandisch;;;;;;;;;;;x
k_northlands;Northlands;Northlands;Northlands;;Northlands;;;;;;;;;x
k_northlands_adj;Northlandsian;;northlandsisch;;;;;;;;;;;x
k_pegasopolis;Pegasopolis;Pegasopolis;Pegasopolis;;Pegasopolis;;;;;;;;;x
k_pegasopolis_adj;Pegasopolisian;;pegasopolisisch;;;;;;;;;;;x
k_saddle_arabia;Saddle Arabia;Saddle Arabia;Saddle Arabia;;Saddle Arabia;;;;;;;;;x
k_saddle_arabia_adj;Saddle Arabian;;saddle arabisch;;;;;;;;;;;x
k_sioxen;Sioxen;Sioxen;Sioxen;;Sioxen;;;;;;;;;x
k_sioxen_adj;Sioxenian;;sioxenisch;;;;;;;;;;;x
k_skydinavia;Skydinavia;Skydinavia;Skydinavia;;Skydinavia;;;;;;;;;x
k_skydinavia_adj;Skydinavian;;skydinavisch;;;;;;;;;;;x
k_styria;Styria;Styria;Styria;;Styria;;;;;;;;;x
k_styria_adj;Styrian;;styrisch;;;;;;;;;;;x
k_talonringia;Talonringia;Talonringia;Talonringia;;Talonringia;;;;;;;;;x
k_talonringia_adj;Talonringian;;talonringisch;;;;;;;;;;;x
k_tazapan;Tazapan;Tazapan;Tazapan;;Tazapan;;;;;;;;;x
k_tazapan_adj;Tazapanian;;tazapanisch;;;;;;;;;;;x
