EVTDESC_WOL_10101;[From.GetTitledFirstName] has previously expressed a desire to bring in wealth to the [From.GetTitle.GetFullName]. An opportunity has appeared for me to set up a trade route for the [From.GetTitle.GetFullName].;[From.GetTitledFirstName] a par le passé exprimé son désir d'enrichir les [From.GetTitle.GetFullName]. L'opportunité s'est présentée à moi de créer une route commerciale pour les [From.GetTitle.GetFullName].;[From.GetTitledFirstName] hat früher bereits den Wunsch geäußert, den Reichtum von [From.GetTitle.GetFullName] zu mehren. Nun bietet sich mir die Gelegenheit, eine Handelsroute für [From.GetTitle.GetFullName] aufzubauen.;;[From.GetTitledFirstName] había expresado con anterioridad el deseo de traer la riqueza al [From.GetTitle.GetFullName]. Se me ha presentado la oportunidad de establecer una ruta comercial para el [From.GetTitle.GetFullName].;;;;;;;;;x
EVTOPTA_WOL_10101;Present it to [From.GetTitledFirstName].;En parler à [From.GetTitledFirstName].;Präsentiert [From.GetTitledFirstName] Euren Plan;;Preséntaselo a [From.GetTitledFirstName].;;;;;;;;;x
EVTOPTB_WOL_10101;I have more important matters.;J'ai d'autres priorités.;Ich habe Wichtigeres zu tun.;;Tengo asuntos más importantes.;;;;;;;;;x
EVTDESC_WOL_10102;During the afternoon your [From.GetJobTitle] comes up to you and explains [From.GetHerHis] plan to bring in exotic goods to the realm. [From.GetSheHeCap] suggests setting up a trade route with a foreign realm. While this requires an expensive expedition, it could prove quite profitable.;Au cours de l'après-midi, votre [From.GetJobTitle] vient vous parler de son projet de faire venir des denrées exotiques dans votre royaume. [From.GetSheHeCap] pense mettre en place une route commerciale avec un royaume étranger. Malgré le prix élevé de l'expédition, les profits pourraient être très élevés.;Am Nachmittag sucht Euch der/die [From.GetJobTitle] auf und erläutert einen Plan, wie exotische Waren ins Reich zu importieren wären. [From.GetSheHeCap] schlägt vor, eine Handelsroute zu einem ausländischen Reich aufzubauen. Dazu wäre zwar eine teure Handelsexpedition nötig, langfristig winken jedoch große Profite.;;Durante la tarde tu [From.GetJobTitle] sube a explicarte [From.GetHerHis] plan para traer bienes exóticos al reino. [From.GetSheHeCap] aconseja establecer una ruta comercial con un reino extranjero, aunque esto requiere una expedición cara que podría resultar completamente provechosa.;;;;;;;;;x
EVTOPTA_WOL_10102;Let's set up the expedition.;Montons cette expédition.;Stellen wir die Handelsexpedition zusammen.;;Vamos a preparar la expedición.;;;;;;;;;x
EVTOPTB_WOL_10102;My money has better uses.;Mon argent sera mieux utilisé ailleurs.;Ich kann mein Geld sinnvoller einsetzen.;;Mi dinero tiene mejores usos.;;;;;;;;;x
EVTDESC_WOL_10103;It's time to outfit our merchant caravan with porters for our trade expedition. You're out meeting with some strong and sturdy ponies that would be perfect for this job, but they have quite a hefty price.;Il est temps de doter la caravane marchande de bêtes de somme pour qu'elle parte en expédition. Vous recherchez des animaux forts et endurants, l'idéal pour ce travail. Cependant, leur coût est très élevé.;Wir müssen nun unsere Handelskarawane mit Packtieren ausstatten. Für eine solche Handelsexpedition sind starke und robuste Tiere am besten geeignet. Allerdings kosten sie eine Stange Geld.;;Es hora de equipar a nuestra caravana mercante con animales de carga para nuestra expedición comercial. Buscas bestias fuertes y resistentes que serían perfectas para este trabajo pero tienen un precio considerable.;;;;;;;;;x
EVTOPTA_WOL_10103;Hire the porters for the journey.;Acheter les bêtes pour le voyage.;Kauft die Packtiere für die Reise.;;Compra los animales de carga para el viaje.;;;;;;;;;x
EVTOPTB_WOL_10103;Hire a crew of bandits to threaten them into working for free.;Embaucher des brigands qui voleront les bêtes.;Gebt einer Banditenbande den Auftrag, die Packtiere zu stehlen.;;Contrata un grupo de bandidos para robar los animales de carga.;;;;;;;;;x
EVTOPTC_WOL_10103;On a second thought I can't afford the journey now.;J'ai bien réfléchi, je n'en ai pas les moyens.;Wenn ich darüber nachdenke, kann ich mir die Reise im Moment gar nicht leisten.;;Ahora que lo pienso mejor, no me puedo permitir el viaje de momento.;;;;;;;;;x
