EVTDESC_WOL_3002;I would do anything for the family, but it is hard work cultivating loyalty and devotion not just towards me, but between all the disparate members of our great House. When I'm gone, the harmony and stability I leave behind will be my greatest legacy.;Je ferais tout ce qu'il faut pour ma famille, mais il est difficile de cultiver la loyauté et la dévotion non seulement envers ma personne, mais envers tous les membres de notre illustre maison. À ma mort, l'harmonie et la stabilité pour lesquelles j'aurai travaillé si dur constitueront mon plus bel héritage.;Ich würde alles für die Familie tun, aber es bedarf großer Anstrengung, um die Saat der Loyalität und Hingabe zu pflanzen, nicht nur mir gegenüber, sondern auch gegenüber allen Mitgliedern unseres großen Hauses. Wenn ich nicht mehr bin, wird die Harmonie und die Stabilität, die ich zurücklasse, mein größtes Erbe sein.;;Haría cualquier cosa para la familia, pero es un trabajo duro cultivar la lealtad y devoción no sólo hacia mí, sino entre todos distintos miembros de nuestra gran casa. Cuando me haya ido, la armonía y la estabilidad que dejaré atrás será mi mayor legado.;;;;;;;;;x
EVTOPTA_WOL_3002;Hear me roar!;Je rugis !;Hört mein Gebrüll!;;¡Oye mi rugido!;;;;;;;;;x
EVTDESC_WOL_3003;House [Root.GetOnlyDynastyName] stands firm on the rock of its proud [Root.GetPatriarchMatriarch] - [Root.GetTitledFirstNameNoRegnal]!;La maison [Root.GetOnlyDynastyName] se tient fermement sur la volonté robuste de sa fière [Root.GetPatriarchMatriarch] : [Root.GetTitledFirstNameNoRegnal] !;Das Fundament des Hauses [Root.GetOnlyDynastyName] ist sein Oberhaupt: [Root.GetPatriarchMatriarch] [Root.GetTitledFirstNameNoRegnal]!;;¡La Casa [Root.GetOnlyDynastyName] se mantiene firme en la roca de su orgulloso/a [Root.GetPatriarchMatriarch], [Root.GetTitledFirstNameNoRegnal]!;;;;;;;;;x
#EVTOPTA_WOL_3003;I shall be like a lion, proud and admired;Je serai tel le lion, fier et admirable;Ich werde sein wie ein Löwe, stolz und bewundert;;Seré como un león, orgulloso y admirado;;;;;;;;;x
#EVTOPTB_WOL_3003;I shall be like a falcon, fierce but protective of its brood;Je serai tel le faucon, féroce mais prêt à protéger sa progéniture;Ich werde sein wie ein Falke, wild, aber seine Jungen beschützend;;Seré como un halcón, feroz, pero protector de su nidada;;;;;;;;;x
EVTOPTC_WOL_3003;No, I seek another lifestyle;Non, je cherche un autre style de vie;Nein, ich strebe nach einem anderen Lebensstil;;No, busco otro estilo de vida;;;;;;;;;x
EVTDESC_WOL_3010;I have been spending more time with my [target_spouse.GetHusbandWife] [target_spouse.GetFirstName] lately, and though of course we did not marry for love, I can tell it is growing between us.;Ces dernières semaines, je passe plus de temps avec mon/ma [target_spouse.GetHusbandWife] [target_spouse.GetFirstName], et bien que notre mariage n'est pas né dans l'amour, je peux désormais voir que nous sommes de plus en plus proches.;Ich habe neulich mehr Zeit mit meiner/m [target_spouse.GetHusbandWife] [target_spouse.GetFirstName] verbracht. Obwohl es keine Liebesheirat war, stelle ich fest, dass sich Gefühle zwischen uns entwickeln.;;Últimamente he estado pasando más tiempo con mi [target_spouse.GetHusbandWife] [target_spouse.GetFirstName] y aunque por supuesto no nos casamos por amor, puedo decir que el amor crece entre nosotros.;;;;;;;;;x
EVTOPTA_WOL_3010;Ah, marital bliss!;Ah, l'extase maritale !;Ah, das Eheglück!;;¡Ah, felicidad matrimonial!;;;;;;;;;x
EVTDESC_WOL_3022;I have been making an effort to spend more time with my [GetFromRelation] [From.GetFirstName] lately. We have not always seen eye to eye, but as [From.GetPossPronoun] liege, it is especially important to foster loyalty and respect.;Ces dernières semaines, je m'applique à passer plus de temps avec mon/ma [GetFromRelation] [From.GetFirstName]. Nous ne sommes pas toujours d'accord, mais en tant que suzerain, il est important que je puisse inspirer loyauté et respect.;In letzter Zeit bemühe ich mich, mehr Zeit mit meiner/m [GetFromRelation] [From.GetFirstName] zu verbringen. Wir sind nicht immer einer Meinung, aber als Lehnsherr ist es besonders wichtig, Loyalität und Respekt zu fördern.;;Últimamente he estado haciendo un esfuerzo para pasar más tiempo con mi [GetFromRelation] [From.GetFirstName]. No siempre hemos estado de acuerdo, pero como [From.GetPossPronoun] señor, es especialmente importante fomentar la lealtad y el respeto.;;;;;;;;;x
EVTDESC_WOL_3022_CHILD;My little [GetFromRelation] [From.GetFirstName] adores me, and I love playing with [From.GetObjectPronoun]. It is important to lay the groundwork for our future relations...;Mon/ma petit(e) [GetFromRelation] [From.GetFirstName] m'adore, et j'apprécie le temps que nous passons à jouer ensemble. Il est important de dédier ses ressources aux futures relations...;Klein [From.GetFirstName], mein/e [GetFromRelation], betet mich an, und ich genieße es, mit dem Kind zu spielen. Es ist wichtig, die Basis für unsere zukünftigen Beziehungen zu schaffen...;;Mi pequeña [GetFromRelation] [From.GetFirstName] me adora y me encanta jugar con [From.GetObjectPronoun]. Es importante sentar las bases para nuestras futuras relaciones...;;;;;;;;;x
EVTDESC_WOL_3022_ABROAD;I have been corresponding regularly with my [GetFromRelation] [From.GetFirstName], and always make sure to see [From.GetObjectPronoun] whenever I get the chance. It's a harsh world and family must stick together.;Ces derniers temps, je communique régulièrement avec mon/ma [GetFromRelation] [From.GetFirstName], et je m'applique à le/la voir dès que l'opportunité se présente. Nous vivons dans un monde cruel, et les membres d'une famille doivent se serrer les coudes.;Ich bin regelmäßig in Kontakt mit meiner/m [GetFromRelation] [From.GetFirstName] und achte darauf, [From.GetObjectPronoun] zu besuchen, wann immer es mir möglich ist. Die Welt ist rau und die Familie muss zusammenhalten.;;He mantenido correspondencia con regularidad con mi [GetFromRelation] [From.GetFirstName], y siempre me aseguré de ver[From.GetObjectPronoun] cuando tengo la oportunidad. Es un mundo duro y la familia debe permanecer unida.;;;;;;;;;x
EVTOPTA_WOL_3022;Family first!;La famille d'abord !;Familie hat Vorrang!;;¡La familia primero!;;;;;;;;;x
EVTDESC_WOL_3032;My [GetFromRelation] [From.GetFirstName], the [GetRootFromCompliment] [From.GetManWoman], can always rely on me for aid. I try to help out whenever and however I can, out of respect, if not love.;Mon/ma [GetFromRelation] [From.GetFirstName], le/la [GetRootFromComplimentNounAdj] [From.GetManWoman] pourra toujours compter sur mon aide. J'essaierai de l'aider de mon mieux à la moindre occasion par respect, si ce n'est par amour.;Eine [GetRootFromCompliment] Person wie [GetFromRelation] [From.GetFirstName] kann sich immer auf meine Hilfe verlassen. Ich versuche, zu jedem möglichen Zeitpunkt und auf jede mögliche Art und Weise zu helfen, aus Achtung, wenn nicht aus Liebe.;;Mi [GetFromRelation] [From.GetFirstName], el/la [GetRootFromCompliment] [From.GetManWoman], siempre puede contar con mi ayuda. Trato de ayudar siempre que pueda y como pueda, por respeto, sino amor.;;;;;;;;;x
EVTDESC_WOL_3042;It is hard to find the time, but whenever I can, I try to spend some time with my [GetFromRelation] [From.GetFirstName]. [From.GetSubjectPronounCap] must be made to see how important family is, and to honor and love [From.GetPossPronoun] parents!;Trouver le temps de le faire n'est pas chose aisée, mais lorsque je le pourrai, je tenterai de passer du temps en compagnie de mon/ma [GetFromRelation] [From.GetFirstName]. [From.GetSubjectPronounCap] doit constater à quel point la famille est essentielle, et doit honorer et aimer ses parents !;Auch wenn ich sehr viel zu tun habe, versuche ich mit [GetFromRelation] [From.GetFirstName] möglichst viel Zeit zu verbringen. [From.GetSubjectPronounCap] muss lernen, wie wichtig die Familie ist und dass die Eltern geehrt und geliebt werden müssen!;;Es difícil encontrar tiempo, pero siempre que puedo, trato de pasar algún tiempo con mi [GetFromRelation] [From.GetFirstName]. ¡[From.GetSubjectPronounCap] debe ver cuán importante es la familia y honrar y amar a [From.GetPossPronoun]  padres!;;;;;;;;;x
EVTDESC_WOL_3042_CHILD;As a reigning [Root.PrimaryTitle.GetRulerTitle], I rarely have any spare time, but for my little [GetFromRelation] [From.GetFirstName] I would move heaven and earth!;En tant que [Root.PrimaryTitle.GetRulerTitle], mes occupations me laissent bien peu de temps, mais pour mon/ma [GetFromRelation] [From.GetFirstName], je remuerais ciel et terre !;Als [Root.PrimaryTitle.GetRulerTitle] habe ich kaum Freizeit, aber für [From.GetFirstName], meine/n [GetFromRelation], würde ich Himmel und Hölle in Bewegung setzen!;;¡Como [Root.PrimaryTitle.GetRulerTitle] reinante, rara vez tengo tiempo libre, ¡pero por mi pequeño/a  [GetFromRelation] [From.GetFirstName] movería cielo y tierra!;;;;;;;;;x
EVTDESC_WOL_3042_ABROAD;I have been corresponding regularly with my [GetFromRelation] [From.GetFirstName], and always make sure to see [From.GetObjectPronoun] whenever I get the chance to give sage advice and remind [From.GetObjectPronoun] of [From.GetPossPronoun] duties.;Je corresponds régulièrement avec mon/ma [GetFromRelation] [From.GetFirstName] et je fais en sorte que l'on se voie dès que j'ai la possibilité afin de lui donner de sages conseils et de lui rappeler ses obligations.;Ich pflege regelmäßig den Kontakt mit [GetFromRelation] [From.GetFirstName] und habe mich immer darum bemüht, [From.GetObjectPronoun] zu besuchen, um weisen Rat zu spenden und [From.GetObjectPronoun] an [From.GetPossPronoun] Pflichten zu erinnern.;;He mantenido correspondencia con regularidad con mi [GetFromRelation] [From.GetFirstName], y siempre me aseguré de ver[From.GetObjectPronoun] cuando tengo la oportunidad para dar sabios consejos y recordar[From.GetObjectPronoun] [From.GetPossPronoun] deberes.;;;;;;;;;x
EVTDESC_WOL_3050;I have noticed that [target_first.GetTitledFirstNameNoRegnal] and [target_second.GetTitledFirstNameNoRegnal] are not on the best of terms - a situation I hope to remedy! I have invited them both for some quality family time in [Root.Capital.Capital.GetName].;J'ai remarqué que [target_first.GetTitledName] et [target_second.GetTitledName] ne sont pas en très bons termes. J'espère remédier à cette situation ! Je les ai invités tous les deux à passer un bon moment en famille à [Root.Capital.Capital.GetName].;Mir ist aufgefallen, dass [target_first.GetTitledName] und [target_second.GetTitledName] kein gutes Verhältnis zueinander haben. Ich hoffe, ich kann diese Situation bereinigen! Ich habe beide nach [Root.Capital.Capital.GetName] eingeladen, um gemeinsam eine schöne Zeit im Kreise der Familie zu verbringen.;;He notado que [target_first.GetTitledName] y [target_second.GetTitledName] no se llevan bien ¡una situación que espero remediar! He invitado a ambos/as a pasar un tiempo con la familia [Root.Capital.Capital.GetName].;;;;;;;;;x
