EVTDESC_WOL_1003;The late nights, the way my [GetFromFromRelation] [FromFrom.GetFirstName] has stopped touching me - or even looking at me - and now the whispers of [FromFrom.GetObjectPronoun] and that [GetRootFromInsult] [From.GetBestName]... I can't take it anymore!;Les nuits sans sa présence, la manière dont mon/ma [GetFromFromRelation] [FromFrom.GetFirstName] a cessé de me toucher, ou même de me regarder... et maintenant les rumeurs à propos de cette espèce [GetRootFromInsultNounAdj] [From.GetBestName]... Je n'en peux plus !;Die Nächte sind unerträglich geworden. Die Art, in der mein/e [GetFromFromRelation] [FromFrom.GetFirstName] sich weigert, mich anzufassen oder überhaupt anzuschauen, ist grauenhaft. Und nun das Geflüster von [FromFrom.GetObjectPronoun] und von diesen [GetRootFromInsult] wie [From.GetBestName]... Ich halte das nicht mehr aus!;;Estas últimas noches, mi [GetFromFromRelation] [FromFrom. GetFirstName] ha dejado de tocarme - o hasta mirarme - y ahora los susurros de [FromFrom.GetObjectPronoun] y esa/ese [GetRootFromInsult] de [From.GetBestName]... ¡No puedo más!;;;;;;;;;x
EVTDESC_WOL_1003_CR;My [GetFromFromRelation] [FromFrom.GetFirstName] has stopped touching me, or even looking at me. There is something not right about the way [FromFrom.GetFirstName] and [FromFrom.GetPossPronoun] [GetFromFromVsFromRelation] [From.GetTitledFirstNameNoRegnal] look at each other, about their long walks in the forest... It sickens me.;Mon/ma [GetFromFromRelation] [FromFrom.GetFirstName] a cessé de me toucher, ou même de me regarder. Il y a quelque chose d'anormal dans la manière dont [FromFrom.GetFirstName] et son/sa [GetFromFromVsFromRelation] [From.GetTitledFirstNameNoRegnal] se tiennent la main, à se balader dans la forêt pendant des heures... Cela me rend malade.;Mein/e [GetFromFromRelation] [FromFrom.GetFirstName] berührt mich nicht mehr und schaut mich auch nicht mehr an. Bei [FromFrom.GetFirstName] und [FromFrom.GetPossPronoun] [GetFromFromVsFromRelation] [From.GetTitledFirstNameNoRegnal] ist etwas nicht ganz koscher. Ihr Händchenhalten, ihre langen Spaziergänge im Wald. Es macht mich krank.;;Mi [GetFromFromRelation] [FromFrom.GetFirstName] ha dejado de tocarme o incluso mirarme, Hay algo que no es correcto en el modo en que [FromFrom.GetFirstName] y [FromFrom.GetPossPronoun] [GetFromFromVsFromRelation] [From.GetTitledFirstNameNoRegnal] se toman las manos en sus largas caminatas por el bosque... Me da asco.;;;;;;;;;x
EVTDESC_WOL_1003_TIP;I received a message today, from [FromFromFrom.GetTitledName]. [FromFromFrom.GetSubjectPronounCap] tells me that [FromFromFrom.GetPossPronoun] suspects that her spouse, [From.GetTitledFirstNameNoRegnal] and my [GetFromFromRelation] [FromFrom.GetFirstName] are having an affair, but that there is nothing more [FromFromFrom.GetSubjectPronoun] dares do about it!;J'ai reçu un message aujourd'hui, de la part de [FromFromFrom.GetTitledName]. Le message affirme ses soupçons envers son partenaire, [From.GetTitledFirstNameNoRegnal] et envers mon/ma [GetFromFromRelation] [FromFrom.GetFirstName] à propos d'une probable liaison... mais aucun autre détail n'est inclus !;Ich erhielt eine Nachricht von [FromFromFrom.GetTitledName]. [FromFromFrom.GetSubjectPronounCap] sagt, dass [FromFromFrom.GetPossPronoun] ihren Ehepartner [From.GetTitledFirstNameNoRegnal] in Verdacht hat, mit meiner/m [GetFromFromRelation] [FromFrom.GetFirstName] eine Affäre zu haben, aber es gibt nichts, was [FromFromFrom.GetSubjectPronoun] dagegen zu unternehmen wagt!;;¡He recibido un mensaje en el día de hoy, de [FromFromFrom.GetTitledName]. [FromFromFrom.GetSubjectPronounCap] donde me dice que sospecha que su esposo, [From.GetTitledFirstNameNoRegnal] y mi [GetFromFromRelation] están teniendo una relación amorosa, pero que que no se atrever a hacer nada!;;;;;;;;;x
EVTOPTA_WOL_1003;Confront [FromFrom.GetFirstName]!;Confronter [FromFrom.GetFirstName] !;[FromFrom.GetFirstName] darauf ansprechen!;;¡Enfréntate a [FromFrom.GetFirstName]!;;;;;;;;;x
EVTOPTB_WOL_1003_M;Confront [From.GetTitledFirstNameNoRegnal]!;Confronter [From.GetTitledFirstNameNoRegnal] !;[From.GetTitledFirstNameNoRegnal] darauf ansprechen!;;¡Enfréntate a [From.GetTitledFirstNameNoRegnal]!;;;;;;;;;x
EVTOPTB_WOL_1003_F;Confront the harlot, [From.GetTitledFirstNameNoRegnal]!;Confronter cette traînée de [From.GetTitledFirstNameNoRegnal] !;Sprecht diese Hure [From.GetTitledFirstNameNoRegnal] darauf an!;;¡Enfréntate a esa ramera[From.GetTitledFirstNameNoRegnal]!;;;;;;;;;x
EVTOPTC_WOL_1003;Focus on more important matters;Se concentrer sur des affaires plus importantes;Konzentriert Euch auf wichtigere Dinge;;Concéntrate en asuntos más importantes;;;;;;;;;x
EVTOPTC_WOL_1003_HOMO_F;Love between females? Let them play...;Des femmes qui jouent à l'amour ? Qu'on les laisse jouer...;Frauenliebhaber? Lasst sie spielen...;;¿Mujeres amantes? Que jueguen...;;;;;;;;;x
EVTDESC_WOL_1003_SPY_RESULT;One of the servant boys I had shadowing [target_spy_on.GetFirstName] stutters his words as he reports, whitefaced, what he saw my [GetFromFromRelation] doing with [From.GetTitledName] in one of the guest rooms! The boy was hiding behind a tapestry the whole time...;Un des jeunes serviteurs à qui j'avais demandé de suivre [target_spy_on.GetFirstName] m'informe en bredouillant, le visage blême, qu'il a vu mon/ma [GetFromFromRelation] faire des choses en compagnie de [From.GetTitledName] dans une chambre réservée aux invités ! Le garçon était dissimulé derrière une tenture pendant tout ce temps...;Der Dienstbote, der ein Auge auf [target_spy_on.GetFirstName] haben sollte, berichtet aufs Höchste verstört, was mein/e [GetFromFromRelation] mit [From.GetTitledName] in einem der Gästezimmer trieb! Aus seinem Versteck hinter dem Wandteppich konnte der Junge alles genau beobachten ...;;Uno de los jóvenes sirvientes que había mandado a espiar a [target_spy_on.GetFirstName] me cuenta, tartamudeando, lo que ha visto a mi [GetFromFromRelation] hacer con [From.GetTitledName] en una de las habitaciones de invitados! El chico lo vio todo escondido detrás de un tapiz.;;;;;;;;;x
EVTDESC_WOL_1004;My [GetFromRelation] [From.GetFirstName] just asked me if I'm having an affair with [FromFrom.GetTitledName]. [From.GetPossPronounCap] stony expression does not reveal whether [From.GetSubjectPronoun] knows or is only guessing...;Mon/ma [GetFromRelation] [From.GetFirstName] vient de me demander si j'avais une liaison avec [FromFrom.GetTitledName]. Son expression de pierre ne me permet pas de dire si [From.GetSubjectPronoun] est vraiment au courant, ou s'il ne s'agit que d'une supposition...;Mein/e [GetFromRelation] [From.GetFirstName] fragte mich, ob ich eine Affäre mit [FromFrom.GetTitledName] habe. [From.GetPossPronounCap] frostiger Gesichtsausdruck verrät nichts darüber, ob [From.GetSubjectPronoun] es weiß oder nur vermutet...;;Mi [GetFromRelation] [From.GetFirstName] me preguntó si estoy teniendo una aventura con [FromFrom.GetTitledName]. Su expresión pétrea no revela si lo sabe o sólo intenta averiguarlo.;;;;;;;;;x
