EVTDESC_WOL_11000;[FromFrom.GetBestName] has challenged you to a duel. The only honorable response would be to accept the challenge.;[FromFrom.GetBestName] vous défie en duel. L'honneur dicte que vous acceptiez.;[FromFrom.GetBestName] hat Euch zu einem Duell herausgefordert. Die einzig ehrenvolle Reaktion darauf ist die Annahme der Herausforderung.;;[FromFrom.GetBestName] te ha retado a un duelo. La única respuesta honorable sería aceptar el desafío.;;;;;;;;;x
EVTOPTA_WOL_11000;Challenge accepted.;J'accepte le défi.;Herausforderung angenommen.;;Desafío aceptado.;;;;;;;;;x
EVTOPTB_WOL_11000;No, that sounds dangerous.;Non, cela m'a l'air dangereux.;Nein, das hört sich gefährlich an.;;No, parece peligroso.;;;;;;;;;x
EVTDESC_WOL_11001;[From.GetBestName] has chosen to accept your challenge to personal combat. The duel will take place in the coming days.;[From.GetBestName] accepte votre défi en combat singulier. Le duel aura lieu dans quelques jours.;[From.GetBestName] hat beschlossen, Eure Herausforderung zu einem Zweikampf anzunehmen. Das Duell findet in den nächsten Tagen statt.;;[From.GetBestName] ha decidido aceptar el reto a un combate personal. El duelo llevará a cabo en los próximos días.;;;;;;;;;x
EVTOPTA_WOL_11001;Let's fight!;Allons-y !;Kämpfen wir!;;!Luchemos!;;;;;;;;;x
EVTDESC_WOL_11002;The coward, [From.GetBestName], has chosen to flee and hide rather than accept your duel.;[From.GetBestName] a manqué de courage et a préféré prendre ses jambes à son cou.;[From.GetBestName], dieser Feigling, hat beschlossen, die Flucht zu ergreifen und sich zu verstecken, statt Eure Einladung zum Duell anzunehmen.;;El cobarde, [From.GetBestName], ha optado por huir y esconderse en lugar de aceptar el duelo.;;;;;;;;;x
EVTOPTA_WOL_11002;Pathetic.;Pathétique.;Wie jämmerlich.;;Patético.;;;;;;;;;x
EVTDESCA_WOL_11006;It is the day of your duel against [opponent.GetBestName]. The fight is fierce from the start and the sounds of metal crashing together overtakes the murmur of the crowd watching the fight. The fight rages on for a while with no clear advantage to either you nor your opponent until you manage to parry [opponent.GetBestName]'s blade and deliver a powerful slash against [opponent.GetHerHis] now defenseless foreleg. [opponent.GetSheHeCap] drops [opponent.GetHerHis] weapon on the ground and screams in pain as [opponent.GetSheHe] looks down on [opponent.GetHerHis] ravaged leg.;Le jour du duel contre [opponent.GetBestName] est enfin arrivé. Le combat est acharné dès les premières passes, le choc des épées résonne et couvre les murmures des spectateurs. L'affrontement se poursuit ainsi pendant un certain temps de manière équilibrée jusqu'au moment où vous réussissez à parer la lame de [opponent.GetBestName] et infligez un coup puissant sur son bras armé maintenant découvert. [opponent.GetSheHeCap] lâche son épée et hurle de douleur en regardant son bras mutilé.;Der Tag Eures Duells mit [opponent.GetBestName] ist gekommen. Der Kampf wird von Anfang an erbittert geführt und das Geräusch von aufeinanderklirrendem Metall übertönt das Gemurmel der Menge, die dem Kampf zusieht. Der wilde Kampf wogt eine Weile lang hin und her, wobei weder Ihr noch Euer Gegner einen klaren Vorteil erzielen könnt. Dann endlich könnt Ihr das Schwert von [opponent.GetBestName] parieren und versetzt [opponent.GetHerHis] nun ungeschützten Waffenarm einen mächtigen Hieb. [opponent.GetSheHeCap] lässt die Waffe fallen und schreit vor Schmerz auf, während [opponent.GetSheHe] auf den aufgeschlitzten Arm herabsieht.;;Ha llegado el día de tu duelo contra [opponent.GetBestName]. La lucha es feroz desde el principio y el sonido del metal chocando uno al otro sobrepasa el murmullo de la multitud que observa la pelea. La lucha continúa durante un tiempo sin ninguna ventaja clara ni para ti ni para tu oponente hasta que consigues parar la hoja de [opponent.GetBestName] y lanzas un poderoso tajo contra [opponent.GetHerHis] indefenso brazo del arma. [opponent.GetSheHeCap] deja caer [opponent.GetHerHis] arma al suelo y grita de dolor mientras [opponent.GetSheHe] mira hacia abajo a [opponent.GetHerHis] brazo destrozado.;;;;;;;;;x
EVTDESCB_WOL_11006;The day of your duel against [opponent.GetBestName] has arrived. A small crowd has gathered to watch your fight of honor and glory. [opponent.GetBestName] starts aggressive and throws attacks at you which you manage to dodge and block. Over time you gain the advantage while your opponent is getting more and more fatigued. Finally you feint a high attack and [opponent.GetBestName] fails to block your strike which hits [opponent.GetHerHim] in the side. Your opponent puts down [opponent.GetHerHis] weapon and yields.;Le jour de votre duel contre [opponent.GetBestName] est arrivé. Un petite foule s'est assemblée pour vous voir défendre votre honneur et votre gloire. [opponent.GetBestName] effectue quelques attaques agressives que vous parvenez à esquiver et à parer. Le temps passe et vous prenez l'avantage tandis que votre adversaire s'épuise de plus en plus. Vous finissez par feindre une attaque haute que [opponent.GetBestName] ne parvient pas à deviner et qui l'atteint à la jambe. Votre adversaire lâche son arme en signe d'abandon.;Der Tag Eures Duells mit [opponent.GetBestName] ist gekommen. Eine kleine Gruppe an Zuschauern hat sich eingefunden, um Euren Kampf um Ehre und Ruhm zu beobachten. [opponent.GetBestName] beginnt den Kampf mit aggressiven Angriffen, denen ihr ausweichen oder die ihr parieren könnt. Mit der Zeit gewinnt Ihr die Oberhand, während Euer Gegner immer mehr ermüdet. Schließlich täuscht Ihr einen hoch geführten Angriff vor und [opponent.GetBestName] schafft es nicht, Euren Hieb abzuwehren, der das Bein trifft. Euer Gegner legt die Waffe nieder und gibt auf.;;Llegó el día de tu duelo contra [opponent.GetBestName]. Una pequeña multitud se ha reunido para ver la pelea de honor y gloria. [opponent.GetBestName] empieza agresivo y lanza ataques que te arreglas para esquivar y bloquear. Con el tiempo obtienes la ventaja mientras que tu oponente se va fatigando más y más. Finalmente fintas un ataque alto y [opponent.GetBestName] no bloquea el ataque que le golpea en [opponent.GetHerHim] pierna. Tu oponente baja [event target:opponent.GetHerHis] arma y se rinde.;;;;;;;;;x
EVTDESCC_WOL_11006;It is the day of your duel against [challenger.GetBestName]. The fight is fierce from the start and the sounds of metal crashing together overtakes the murmur of the crowd watching the fight. The fight rages on for a while with no clear advantage to either you nor your opponent until you manage to parry [challenger.GetBestName]'s blade and deliver a powerful slash against [challenger.GetHerHis] now defenseless foreleg. [challenger.GetSheHeCap] drops [challenger.GetHerHis] weapon on the ground and screams in pain as [challenger.GetSheHe] looks down on [challenger.GetHerHis] ravaged leg.;C'est le jour de votre duel contre [challenger.GetBestName]. Les premières passes sont violentes et le choc des armes résonne et couvre les murmures des spectateurs. L'affrontement se poursuit ainsi pendant un certain temps de manière équilibrée jusqu'au moment où vous réussissez à parer la lame de [challenger.GetBestName] et infligez un coup sur son bras armé maintenant découvert. [challenger.GetSheHeCap] lâche son épée et hurle de douleur en regardant son bras mutilé.;Der Tag Eures Duells mit [challenger.GetBestName] ist angebrochen. Der Kampf wird von Anfang an erbittert geführt und das Geräusch von aufeinanderklirrendem Metall übertönt das Gemurmel der Menge, die dem Kampf zusieht. Der wilde Kampf wogt eine Weile lang hin und her, wobei weder Ihr noch Euer Gegner einen klaren Vorteil erzielen könnt. Dann endlich könnt Ihr das Schwert von [challenger.GetBestName] parieren und versetzt dem nun ungeschützten Waffenarm einen mächtigen Hieb. [challenger.GetSheHeCap] lässt die Waffe fallen und schreit vor Schmerz auf, während [challenger.GetSheHe] auf den aufgeschlitzten Arm herabsieht.;;Ha llegado el día de tu duelo contra [challenger.GetBestName]. La lucha es feroz desde el principio y el sonido del metal chocando uno al otro sobrepasa el murmullo de la multitud que observa la pelea. La lucha continúa durante un tiempo sin ninguna ventaja clara ni para ti ni para tu oponente hasta que consigues parar la hoja de [challenger.GetBestName] y lanzas un poderoso tajo contra [challenger.GetHerHis] indefenso brazo del arma. [challenger.GetSheHeCap] deja caer [challenger.GetHerHis] arma al suelo y grita de dolor mientras [challenger.GetSheHe] mira hacia abajo a [challenger.GetHerHis] brazo destrozado.;;;;;;;;;x
