#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
c_adeer;Adeer;Adeer;Adeer;;;;;;;;;;;x
c_adeer_adj;Adeerian;;adeerisch;;;;;;;;;;;x
c_agister;Agister;Agister;Agister;;;;;;;;;;;x
c_agister_adj;Agisterian;;agisterisch;;;;;;;;;;;x
c_airbydos;Airbydos;Airbydos;Airbydos;;;;;;;;;;;x
c_airbydos_adj;Airbydosian;;airbydosisch;;;;;;;;;;;x
c_airheart_mountains;Airheart Mountains;Airheart Mountains;Airheart Mountains;;;;;;;;;;;x
c_airheart_mountains_adj;Airheart Mountainsian;;airheart mountainsisch;;;;;;;;;;;x
c_airthniai;Airthniai;Airthniai;Airthniai;;;;;;;;;;;x
c_airthniai_adj;Airthnian;;airthnisch;;;;;;;;;;;x
c_airtois;Airtois;Airtois;Airtois;;;;;;;;;;;x
c_airtois_adj;Airtoisian;;airtoisisch;;;;;;;;;;;x
c_aitrotabad;Aitrotabad;Aitrotabad;Aitrotabad;;;;;;;;;;;x
c_aitrotabad_adj;Aitrotabadian;;aitrotabadisch;;;;;;;;;;;x
c_al-_buckri;Al- Buckri;Al- Buckri;Al- Buckri;;;;;;;;;;;x
c_al-_buckri_adj;Al- Buckrian;;al- buckrisch;;;;;;;;;;;x
c_al-manecha;Al-Manecha;Al-Manecha;Al-Manecha;;;;;;;;;;;x
c_al-manecha_adj;Al-Manechian;;al-manechisch;;;;;;;;;;;x
c_al-maneia;Al-Maneia;Al-Maneia;Al-Maneia;;;;;;;;;;;x
c_al-maneia_adj;Al-Manian;;al-manisch;;;;;;;;;;;x
c_al-stallhmane;Al-Stallhmane;Al-Stallhmane;Al-Stallhmane;;;;;;;;;;;x
c_al-stallhmane_adj;Al-Stallhmanian;;al-stallhmanisch;;;;;;;;;;;x
c_al_amareah;Al Amareah;Al Amareah;Al Amareah;;;;;;;;;;;x
c_al_amareah_adj;Al Amareahian;;al amareahisch;;;;;;;;;;;x
c_al_barnhah;Al Barnhah;Al Barnhah;Al Barnhah;;;;;;;;;;;x
c_al_barnhah_adj;Al Barnhahian;;al barnhahisch;;;;;;;;;;;x
c_al_colwf;Al Colwf;Al Colwf;Al Colwf;;;;;;;;;;;x
c_al_colwf_adj;Al Colwfian;;al colwfisch;;;;;;;;;;;x
c_al_ferrier;Al Ferrier;Al Ferrier;Al Ferrier;;;;;;;;;;;x
c_al_ferrier_adj;Al Ferrierian;;al ferrierisch;;;;;;;;;;;x
c_al_gallop;Al Gallop;Al Gallop;Al Gallop;;;;;;;;;;;x
c_al_gallop_adj;Al Gallopian;;al gallopisch;;;;;;;;;;;x
c_al_haybbariyah;Al Haybbariyah;Al Haybbariyah;Al Haybbariyah;;;;;;;;;;;x
c_al_haybbariyah_adj;Al Haybbariyahian;;al haybbariyahisch;;;;;;;;;;;x
c_al_jazmare;Al Jazmare;Al Jazmare;Al Jazmare;;;;;;;;;;;x
c_al_jazmare_adj;Al Jazmarian;;al jazmarisch;;;;;;;;;;;x
c_al_mareaq;Al Mareaq;Al Mareaq;Al Mareaq;;;;;;;;;;;x
c_al_mareaq_adj;Al Mareaqian;;al mareaqisch;;;;;;;;;;;x
c_al_mareza;Al Mareza;Al Mareza;Al Mareza;;;;;;;;;;;x
