#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
#MODIFIER_COMBAT_RATING;Combat Rating;Classement de combat;Kampfkraft;;Clasificación de combate;;;;;;;;;x
CR_DIFF_LOWER_THAN;Combat Rating Difference between §Y$FIRST$§! and §Y$SECOND$§! lower than §Y$VAL$§!;La différence de classement de combat entre §Y$FIRST$§! et §Y$SECOND$§! est inférieure à §Y$VAL$§ !;Kampfkraftunterschied zwischen §Y$FIRST$§! und §Y$SECOND$§! niedriger als §Y$VAL$§!;;Clasificación de combate entre §Y$FIRST$§!y §Y$SECOND$§! §Y$VAL$§! menor que §Y$VAL$§!;;;;;;;;;x
CR_DIFF_AT_LEAST;Combat Rating Difference between §Y$FIRST$§! and §Y$SECOND$§! at least §Y$VAL$§!;La différence de classement de combat entre §Y$FIRST$§! et §Y$SECOND$§! est d'au moins §Y$VAL$§ !;Kampfkraftunterschied zwischen §Y$FIRST$§! und §Y$SECOND$§! mindestens §Y$VAL$§!;;Clasificación de combate entre §Y$FIRST$§!y §Y$SECOND$§! y §Y$VAL$§! por lo menos §Y$VAL$§!;;;;;;;;;x
HAS_CR_AT_LEAST;Combat Rating at least ;Classement de combat d'au moins ;Mindestkampfkraft ;;Clasificación de combate al menos;;;;;;;;;x
HAS_LOWER_CR_THAN;Combat Rating lower than ;Classement de combat inférieur à ;Kampfkraft niedriger als ;;Clasificación de combate menor;;;;;;;;;x
MASTER;master;maître;Herr;;señor;;;;;;;;;x
MISTRESS;mistress;maîtresse;Herrin;;señora;;;;;;;;;x
wol_schemer_1;Amateur Schemer;Conspirateur amateur;Hobby-Intrigant;;Intrigante aficionado;;;;;;;;;x
desc_wol_schemer_1;This character is an aspiring schemer who seeks to manipulate others through deceit and subterfuge.;Ce personnage est un conspirateur amateur qui cherche à manipuler son entourage à l'aide de subterfuges et de coups bas.;Diese Person ist ein angehender Intrigant und trachtet danach, andere durch Täuschung und Tricks zu manipulieren.;;Este personaje es un aspirante a intrigante que trata manipular a otros a través del engaño y subterfugio.;;;;;;;;;x
wol_schemer_2;Schemer;Conspirateur;Intrigant;;Intrigante;;;;;;;;;x
desc_wol_schemer_2;This character is an experienced schemer, plotter and shadowy puppetmaster.;Ce personnage est un conspirateur expérimenté, ainsi qu'un comploteur et un tireur de ficelles.;Diese Person ist ein erfahrener Intrigant und Verschwörer mit manipulativen Talenten.;;Este personaje es un experimentado intrigante, conspirador y manipulador en las sombras.;;;;;;;;;x
wol_patriarch_1;Family Man;Homme de famille;Familienmensch;;Padre de familia;;;;;;;;;x
desc_wol_patriarch_1;This man is devoted to the harmony and well-being of his family.;Cet homme est dévoué à maintenir l'harmonie et le bon état de sa famille.;Diesem Mann liegt die Harmonie und das Wohlergehen seiner Familie am Herzen.;;Este hombre se dedica a la armonía y el bienestar de su familia.;;;;;;;;;x
wol_patriarch_2;Family Patriarch;Patriarche de la famille;Patriarch;;Patriarca familiar;;;;;;;;;x
desc_wol_patriarch_2;This man is the undisputed head of the family, resolving conflicts and leading with a firm but gentle hand.;Cet homme est le chef incontesté de la famille, et s'applique à résoudre les conflits d'une main de fer dans un gant de velours.;Dieser Mann ist das unumstrittene Familienoberhaupt, er schlichtet Konflikte und führt mit Nachdruck, aber sanft.;;Este hombre es el jefe indiscutible de la familia, resolviendo conflictos y dirigiendo con mano firme pero suave.;;;;;;;;;x
wol_matriarch_1;Family Woman;Femme de famille;Familienmensch;;Mujer de familia;;;;;;;;;x
