#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
student_of_strategy;Student of Strategy;Étudiant en stratégie;Schüler der Militärstrategie;;Estudiante de Estrategia;;;;;;;;;x
student_of_strategy_desc;This character is dedicated to studying the military wisdom of history's great commanders.;Ce personnage se consacre à l'étude de la sagesse militaire des grands généraux de l'histoire.;Diese Person strebt danach, das militärische Wissen großer historischer Befehlshaber zu erlangen.;;Este personaje se dedica a estudiar la sabiduría militar de los grandes comandantes de la historia.;;;;;;;;;x
adept_of_strategy;Adept of Strategy;Adepte en stratégie;Kenner der Militärstrategie;;Adepto de Estrategia;;;;;;;;;x
adept_of_strategy_desc;This character has spent time studying the military wisdom of history's great commanders.;Ce personnage a consacré du temps à l'étude de la sagesse militaire des grands généraux de l'histoire.;Diese Person hat einige Zeit mit dem Studium des militärischen Wissens großer historischer Befehlshaber zugebracht.;;Este personaje ha dedicado mucho tiempo a estudiar la sabiduría militar de los grandes comandantes de la historia.;;;;;;;;;x
EVTDESC94018_india;History is a subject that has always fascinated you, and you have spent the last few weeks studying the campaigns of Ashoka the Great. There are many lessons to be learned from his conquests.;L'histoire est un domaine qui vous a toujours fasciné, et vous avez passé les dernières semaines à étudier les campagnes d'Ashoka le Grand. Ses conquêtes sont riches de nombreux enseignements.;Schon immer war die Geschichte ein Fach, dem Euer besonderes Interesse galt, und so habt Ihr Euch in den letzten Wochen eingehend mit den Feldzügen Ashokas des Großen befasst. Das Studium seiner Eroberungen war höchst aufschlussreich.;;Siempre te ha fascinado la historia, y en las últimas semanas has pasado muchos ratos estudiando las campañas de Ashoka el Grande. Se puede aprender mucho de sus conquistas.;;;;;;;;;x
EVTOPTB_94018;Perhaps I, too, could achieve such greatness.;Je pourrais peut-être, moi aussi, connaître une telle gloire.;Vielleicht ist es auch mir vergönnt, solchen Ruhm zu erlangen.;;Quizás yo, también, podría ser tan grande.;;;;;;;;;x
EVTOPTC_94018;I should devote more time to studying this...;Je dois consacrer davantage de temps à ces études...;Ich sollte mich weiter mit dieser Materie befassen ...;;Debería dedicar más tiempo a estudiar esto...;;;;;;;;;x
studying_strategy_tooltip;[Root.GetTitledName] studies military strategy.;[Root.GetTitledName] étudie la stratégie militaire.;[Root.GetTitledName] studiert Militärstrategie.;;[Root.GetTitledName] se dedica a estudiar estrategia militar.;;;;;;;;;x
EVTDESC_94019;After many months studying the campaigns of Alexander the Great you have acquired many fascinating insights and gained new wisdom in military matters. You realize that the Art of War might be well worth studying.;Après des mois passés à étudier les campagnes d'Alexandre le Grand, vous avez acquis de nombreuses et fascinantes connaissances, ainsi qu'une nouvelle vision de la chose militaire. Vous pensez qu'il pourrait être bon de vous plonger dans l'étude de l'art de la Guerre.;Nach mehreren Monaten des Studiums der Feldzüge Alexanders des Großen, durch das Ihr viele neue Erkenntnisse gewannt, hat sich Euer Verständnis für militärische Belange deutlich verbessert. Ihr erkennt, dass das Studium der Kriegskunst sich durchaus lohnen könnte.;;Después de muchos meses estudiando las campañas de Alejandro Magno, has aprendido muchas cosas sobre asuntos militares. Te parece que el Arte de la Guerra merece la pena estudiarla bien.;;;;;;;;;x
EVTDESC_94019_india;After spending many months studying the campaigns of Ashoka the Great you have gained some fascinating insights and acquired new wisdom in military matters. You realize that the Art of War might be well worth studying.;Après des mois passés à étudier les campagnes d'Ashoka le Grand, vous avez acquis de nombreuses et fascinantes connaissances, ainsi qu'une nouvelle vision de la chose militaire. Vous pensez qu'il pourrait être bon de vous plonger dans l'étude de l'art de la Guerre.;Nach mehreren Monaten des Studiums der Feldzüge Ashokas des Großen, durch das Ihr neue Erkenntnisse gewinnen konntet, hat sich Euer Verständnis militärische Belange deutlich verbessert. Ihr erkennt, dass das Studium der Kriegskunst sich durchaus lohnen könnte.;;Después de muchos meses estudiando las campañas de Ashoka el Grande, has aprendido muchas cosas sobre asuntos militares. Te parece que el Arte de la Guerra merece la pena estudiarla bien.;;;;;;;;;x
EVTOPTA_94019;I shall be a master of strategy.;Je deviendrai un maître en stratégie.;Ein Meisterstratege! Das will ich sein!;;Seré un maestro de estrategia.;;;;;;;;;x
EVTOPTB_94019;There are other things in life as well.;Il n'y a pas que cela dans la vie.;Das Leben ist mehr als nur Krieg.;;También hay otras cosas en la vida.;;;;;;;;;x
