#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
b_24124dgsgsd;24124dgsgsd;24124dgsgsd;24124dgsgsd;;24124dgsgsd;;;;;;;;;x
b_24124dgsgsd_adj;24124dgsgsdian;;24124dgsgsder;;;;;;;;;;;x
b_3g2332tsg;3g2332tsg;3g2332tsg;3g2332tsg;;3g2332tsg;;;;;;;;;x
b_3g2332tsg_adj;3g2332tsgian;;3g2332tsger;;;;;;;;;;;x
b_5t3egeeg;5t3egeeg;5t3egeeg;5t3egeeg;;5t3egeeg;;;;;;;;;x
b_5t3egeeg_adj;5t3egeegian;;5t3egeeger;;;;;;;;;;;x
b_9s0g0dgs80dgs80;9s0g0dgs80dgs80;9s0g0dgs80dgs80;9s0g0dgs80dgs80;;9s0g0dgs80dgs80;;;;;;;;;x
b_9s0g0dgs80dgs80_adj;9s0g0dgs80dgs80ian;;9s0g0dgs80dgs80er;;;;;;;;;;;x
b_aa;aa;aa;aa;;aa;;;;;;;;;x
b_aa_adj;aan;;er;;;;;;;;;;;x
b_aaa;aaa;aaa;aaa;;aaa;;;;;;;;;x
b_aaa_adj;aaan;;er;;;;;;;;;;;x
b_aaaa;aaaa;aaaa;aaaa;;aaaa;;;;;;;;;x
b_aaaa_adj;aaaan;;er;;;;;;;;;;;x
b_aaaaa;aaaaa;aaaaa;aaaaa;;aaaaa;;;;;;;;;x
b_aaaaa_adj;aaaaan;;er;;;;;;;;;;;x
b_aaaaaa;aaaaaa;aaaaaa;aaaaaa;;aaaaaa;;;;;;;;;x
b_aaaaaa_adj;aaaaaan;;er;;;;;;;;;;;x
b_aaaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;;aaaaaaa;;;;;;;;;x
b_aaaaaaa_adj;aaaaaaan;;er;;;;;;;;;;;x
b_aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;;aaaaaaaa;;;;;;;;;x
b_aaaaaaaa_adj;aaaaaaaan;;er;;;;;;;;;;;x
