#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
c_aiikice;Aiikice;Aiikice;Aiikice;;Aiikice;;;;;;;;;x
c_aiikice_adj;Aiikicean;;aiikicer;;;;;;;;;;;x
c_airbydos;Airbydos;Airbydos;Airbydos;;Airbydos;;;;;;;;;x
c_airbydos_adj;Airbydosian;;airbydoser;;;;;;;;;;;x
c_airpius;Airpius;Airpius;Airpius;;Airpius;;;;;;;;;x
c_airpius_adj;Airpiusian;;airpiuser;;;;;;;;;;;x
c_aita_minnuko;Aita Minnuko;Aita Minnuko;Aita Minnuko;;Aita Minnuko;;;;;;;;;x
c_aita_minnuko_adj;Aita Minnukian;;Aita Minnuker;;;;;;;;;;;x
c_al10;al10;al10;al10;;al10;;;;;;;;;x
c_al10_adj;al10ian;;al10er;;;;;;;;;;;x
c_al11;al11;al11;al11;;al11;;;;;;;;;x
c_al11_adj;al11ian;;al11er;;;;;;;;;;;x
c_al12;al12;al12;al12;;al12;;;;;;;;;x
c_al12_adj;al12ian;;al12er;;;;;;;;;;;x
c_al13;al13;al13;al13;;al13;;;;;;;;;x
c_al13_adj;al13ian;;al13er;;;;;;;;;;;x
c_al14;al14;al14;al14;;al14;;;;;;;;;x
c_al14_adj;al14ian;;al14er;;;;;;;;;;;x
c_al2;al2;al2;al2;;al2;;;;;;;;;x
c_al2_adj;al2ian;;al2er;;;;;;;;;;;x
c_al3;al3;al3;al3;;al3;;;;;;;;;x
c_al3_adj;al3ian;;al3er;;;;;;;;;;;x
c_al4;al4;al4;al4;;al4;;;;;;;;;x
c_al4_adj;al4ian;;al4er;;;;;;;;;;;x
c_al5;al5;al5;al5;;al5;;;;;;;;;x
c_al5_adj;al5ian;;al5er;;;;;;;;;;;x
c_al6;al6;al6;al6;;al6;;;;;;;;;x
c_al6_adj;al6ian;;al6er;;;;;;;;;;;x
c_al8;al8;al8;al8;;al8;;;;;;;;;x
c_al8_adj;al8ian;;al8er;;;;;;;;;;;x
c_al9;al9;al9;al9;;al9;;;;;;;;;x
c_al9_adj;al9ian;;al9er;;;;;;;;;;;x
c_alder_dam;Alder Dam;Alder Dam;Alder Dam;;Alder Dam;;;;;;;;;x
c_alder_dam_adj;Alder Damian;;Alder Damer;;;;;;;;;;;x
c_almaney;Almaney;Almaney;Almaney;;Almaney;;;;;;;;;x
c_almaney_adj;Almaneian;;almaneer;;;;;;;;;;;x
c_alphar;Alphar;Alphar;Alphar;;Alphar;;;;;;;;;x
c_alphar_adj;Alpharian;;alpharer;;;;;;;;;;;x
c_alta_agnitan;Alta Agnitan;Alta Agnitan;Alta Agnitan;;Alta Agnitan;;;;;;;;;x
c_alta_agnitan_adj;Alta Agnitanian;;Alta Agnitaner;;;;;;;;;;;x
c_altolonika;Altolonika;Altolonika;Altolonika;;Altolonika;;;;;;;;;x
c_altolonika_adj;Altolonikan;;altoloniker;;;;;;;;;;;x
c_anteverville;Anteverville;Anteverville;Anteverville;;Anteverville;;;;;;;;;x
c_anteverville_adj;Antevervillean;;anteverviller;;;;;;;;;;;x
c_antlerdam;Antlerdam;Antlerdam;Antlerdam;;Antlerdam;;;;;;;;;x
c_antlerdam_adj;Antlerdamian;;antlerdamer;;;;;;;;;;;x
c_ap3;ap3;ap3;ap3;;ap3;;;;;;;;;x
c_ap3_adj;ap3ian;;ap3er;;;;;;;;;;;x
c_ap4;ap4;ap4;ap4;;ap4;;;;;;;;;x
c_ap4_adj;ap4ian;;ap4er;;;;;;;;;;;x
c_ap5;ap5;ap5;ap5;;ap5;;;;;;;;;x
c_ap5_adj;ap5ian;;ap5er;;;;;;;;;;;x
c_applewood;Applewood;Applewood;Applewood;;Applewood;;;;;;;;;x
c_applewood_adj;Applewoodian;;applewooder;;;;;;;;;;;x
c_ars_grove;Ar's Grove;Ar's Grove;Ar's Grove;;Ar's Grove;;;;;;;;;x
c_ars_grove_adj;Ars Grovean;;Ar's Grover;;;;;;;;;;;x
c_asaris_end;Asari's End;Asari's End;Asari's End;;Asari's End;;;;;;;;;x
c_asaris_end_adj;Asaris Endian;;Asari's Ender;;;;;;;;;;;x
