#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
d_airpius;Airpius;Airpius;Airpius;;Airpius;;;;;;;;;x
d_airpius_adj;Airpiusian;;airpiuser;;;;;;;;;;;x
d_al_d1;al_d1;al_d1;al_d1;;al_d1;;;;;;;;;x
d_al_d1_adj;al_d1ian;;al_d1er;;;;;;;;;;;x
d_al_d2;al_d2;al_d2;al_d2;;al_d2;;;;;;;;;x
d_al_d2_adj;al_d2ian;;al_d2er;;;;;;;;;;;x
d_al_d3;al_d3;al_d3;al_d3;;al_d3;;;;;;;;;x
d_al_d3_adj;al_d3ian;;al_d3er;;;;;;;;;;;x
d_al_d4;al_d4;al_d4;al_d4;;al_d4;;;;;;;;;x
d_al_d4_adj;al_d4ian;;al_d4er;;;;;;;;;;;x
d_al_d5;al_d5;al_d5;al_d5;;al_d5;;;;;;;;;x
d_al_d5_adj;al_d5ian;;al_d5er;;;;;;;;;;;x
d_alicrium;Alicrium;Alicrium;Alicrium;;Alicrium;;;;;;;;;x
d_alicrium_adj;Alicriumian;;alicriumer;;;;;;;;;;;x
d_altearth;Altearth;Altearth;Altearth;;Altearth;;;;;;;;;x
d_altearth_adj;Altearthian;;altearther;;;;;;;;;;;x
d_altolonika;Altolonika;Altolonika;Altolonika;;Altolonika;;;;;;;;;x
d_altolonika_adj;Altolonikan;;altoloniker;;;;;;;;;;;x
d_antlerdam;Antlerdam;Antlerdam;Antlerdam;;Antlerdam;;;;;;;;;x
d_antlerdam_adj;Antlerdamian;;antlerdamer;;;;;;;;;;;x
d_ap_d1;ap_d1;ap_d1;ap_d1;;ap_d1;;;;;;;;;x
d_ap_d1_adj;ap_d1ian;;ap_d1er;;;;;;;;;;;x
d_applewood;Applewood;Applewood;Applewood;;Applewood;;;;;;;;;x
d_applewood_adj;Applewoodian;;applewooder;;;;;;;;;;;x
d_ausijo;Ausijo;Ausijo;Ausijo;;Ausijo;;;;;;;;;x
d_ausijo_adj;Ausijian;;ausijer;;;;;;;;;;;x
d_balanya;Balanya;Balanya;Balanya;;Balanya;;;;;;;;;x
d_balanya_adj;Balanyan;;balaner;;;;;;;;;;;x
d_barkselona;Barkselona;Barkselona;Barkselona;;Barkselona;;;;;;;;;x
d_barkselona_adj;Barkselonan;;barkseloner;;;;;;;;;;;x
d_bev;Bev;Bev;Bev;;Bev;;;;;;;;;x
d_bev_adj;Bevian;;bever;;;;;;;;;;;x
d_bezruva;Bezruva;Bezruva;Bezruva;;Bezruva;;;;;;;;;x
d_bezruva_adj;Bezruvan;;bezruver;;;;;;;;;;;x
d_bf_d1;bf_d1;bf_d1;bf_d1;;bf_d1;;;;;;;;;x
d_bf_d1_adj;bf_d1ian;;bf_d1er;;;;;;;;;;;x
d_bf_d2;bf_d2;bf_d2;bf_d2;;bf_d2;;;;;;;;;x
d_bf_d2_adj;bf_d2ian;;bf_d2er;;;;;;;;;;;x
d_bf_d3;bf_d3;bf_d3;bf_d3;;bf_d3;;;;;;;;;x
d_bf_d3_adj;bf_d3ian;;bf_d3er;;;;;;;;;;;x
d_bf_d4;bf_d4;bf_d4;bf_d4;;bf_d4;;;;;;;;;x
d_bf_d4_adj;bf_d4ian;;bf_d4er;;;;;;;;;;;x
d_bf_d5;bf_d5;bf_d5;bf_d5;;bf_d5;;;;;;;;;x
d_bf_d5_adj;bf_d5ian;;bf_d5er;;;;;;;;;;;x
d_bf_d6;bf_d6;bf_d6;bf_d6;;bf_d6;;;;;;;;;x
d_bf_d6_adj;bf_d6ian;;bf_d6er;;;;;;;;;;;x
d_bitaly;Bitaly;Bitaly;Bitaly;;Bitaly;;;;;;;;;x
d_bitaly_adj;Bitalian;;bitaler;;;;;;;;;;;x
d_black_grove;Black Grove;Black Grove;Black Grove;;Black Grove;;;;;;;;;x
d_black_grove_adj;Black Grovean;;Black Grover;;;;;;;;;;;x
d_bloodpoint;Bloodpoint;Bloodpoint;Bloodpoint;;Bloodpoint;;;;;;;;;x
d_bloodpoint_adj;Bloodpointian;;bloodpointer;;;;;;;;;;;x
d_boshia_major;Boshia Major;Boshia Major;Boshia Major;;Boshia Major;;;;;;;;;x
d_boshia_major_adj;Boshia Majorian;;Boshia Majorer;;;;;;;;;;;x
d_boshia_minor;Boshia Minor;Boshia Minor;Boshia Minor;;Boshia Minor;;;;;;;;;x
d_boshia_minor_adj;Boshia Minorian;;Boshia Minorer;;;;;;;;;;;x
d_bulldog_pass;Bulldog Pass;Bulldog Pass;Bulldog Pass;;Bulldog Pass;;;;;;;;;x
d_bulldog_pass_adj;Bulldog Passian;;Bulldog Passer;;;;;;;;;;;x
d_canterbury;Canterbury;Canterbury;Canterbury;;Canterbury;;;;;;;;;x
d_canterbury_adj;Canterburian;;canterburer;;;;;;;;;;;x
d_canterlot;Canterlot;Canterlot;Canterlot;;Canterlot;;;;;;;;;x
d_canterlot_adj;Canterlotian;;canterloter;;;;;;;;;;;x
d_cantervale;Cantervale;Cantervale;Cantervale;;Cantervale;;;;;;;;;x
d_cantervale_adj;Cantervalean;;cantervaler;;;;;;;;;;;x
d_canus_minimus;Canus Minimus;Canus Minimus;Canus Minimus;;Canus Minimus;;;;;;;;;x
d_canus_minimus_adj;Canus Minimusian;;Canus Minimuser;;;;;;;;;;;x
d_ceressex;Ceressex;Ceressex;Ceressex;;Ceressex;;;;;;;;;x
d_ceressex_adj;Ceressexian;;ceressexer;;;;;;;;;;;x
d_changeling_basin;Changeling Basin;Changeling Basin;Changeling Basin;;Changeling Basin;;;;;;;;;x
d_changeling_basin_adj;Changeling Basinian;;Changeling Basiner;;;;;;;;;;;x
d_chattle_valley;Chattle Valley;Chattle Valley;Chattle Valley;;Chattle Valley;;;;;;;;;x
d_chattle_valley_adj;Chattle Valleian;;Chattle Valleer;;;;;;;;;;;x
d_choiceland;Choiceland;Choiceland;Choiceland;;Choiceland;;;;;;;;;x
d_choiceland_adj;Choicelandian;;choicelander;;;;;;;;;;;x
d_chuulan;Chuulan;Chuulan;Chuulan;;Chuulan;;;;;;;;;x
d_chuulan_adj;Chuulanian;;chuulaner;;;;;;;;;;;x
d_coltiat;Coltiat;Coltiat;Coltiat;;Coltiat;;;;;;;;;x
d_coltiat_adj;Coltiatian;;coltiater;;;;;;;;;;;x
d_crystal_castle;Crystal Castle;Crystal Castle;Crystal Castle;;Crystal Castle;;;;;;;;;x
d_crystal_castle_adj;Crystal Castlean;;Crystal Castler;;;;;;;;;;;x
d_crystal_city;Crystal City;Crystal City;Crystal City;;Crystal City;;;;;;;;;x
d_crystal_city_adj;Crystal Citian;;Crystal Citer;;;;;;;;;;;x
d_crystal_vale;Crystal Vale;Crystal Vale;Crystal Vale;;Crystal Vale;;;;;;;;;x
d_crystal_vale_adj;Crystal Valean;;Crystal Valer;;;;;;;;;;;x
d_cursed_grove;Cursed Grove;Cursed Grove;Cursed Grove;;Cursed Grove;;;;;;;;;x
d_cursed_grove_adj;Cursed Grovean;;Cursed Grover;;;;;;;;;;;x
d_cv_d1;cv_d1;cv_d1;cv_d1;;cv_d1;;;;;;;;;x
d_cv_d1_adj;cv_d1ian;;cv_d1er;;;;;;;;;;;x
d_cv_d2;cv_d2;cv_d2;cv_d2;;cv_d2;;;;;;;;;x
d_cv_d2_adj;cv_d2ian;;cv_d2er;;;;;;;;;;;x
d_cv_d3;cv_d3;cv_d3;cv_d3;;cv_d3;;;;;;;;;x
d_cv_d3_adj;cv_d3ian;;cv_d3er;;;;;;;;;;;x
d_cv_d4;cv_d4;cv_d4;cv_d4;;cv_d4;;;;;;;;;x
d_cv_d4_adj;cv_d4ian;;cv_d4er;;;;;;;;;;;x
d_cyn;Cyn;Cyn;Cyn;;Cyn;;;;;;;;;x
d_cyn_adj;Cynian;;cyner;;;;;;;;;;;x
d_denfall;Denfall;Denfall;Denfall;;Denfall;;;;;;;;;x
d_denfall_adj;Denfallian;;denfaller;;;;;;;;;;;x
d_detrot;Detrot;Detrot;Detrot;;Detrot;;;;;;;;;x
d_detrot_adj;Detrotian;;detroter;;;;;;;;;;;x
d_dg_d1;dg_d1;dg_d1;dg_d1;;dg_d1;;;;;;;;;x
d_dg_d1_adj;dg_d1ian;;dg_d1er;;;;;;;;;;;x
d_dg_d2;dg_d2;dg_d2;dg_d2;;dg_d2;;;;;;;;;x
d_dg_d2_adj;dg_d2ian;;dg_d2er;;;;;;;;;;;x
d_dg_d3;dg_d3;dg_d3;dg_d3;;dg_d3;;;;;;;;;x
d_dg_d3_adj;dg_d3ian;;dg_d3er;;;;;;;;;;;x
d_dg_d4;dg_d4;dg_d4;dg_d4;;dg_d4;;;;;;;;;x
d_dg_d4_adj;dg_d4ian;;dg_d4er;;;;;;;;;;;x
