PROV1;Canterlot;Canterlot;Canterlot;;;;;;;;;x
PROV2;Cantervale;Cantervale;Cantervale;;;;;;;;;x
PROV3;Hooftrek;Hooftrek;Hooftrek;;;;;;;;;x
PROV4;Manesbury;Manesbury;Manesbury;;;;;;;;;x
PROV5;Great Library;Great Library;Great Library;;;;;;;;;x
PROV6;Saddlegrass;Saddlegrass;Saddlegrass;;;;;;;;;x
PROV7;Platinum Pass;Platinum Pass;Platinum Pass;;;;;;;;;x
PROV8;Coltpagne;Coltpagne;Coltpagne;;;;;;;;;x
PROV9;Whitebark;Whitebark;Whitebark;;;;;;;;;x
PROV10;Everville;Everville;Everville;;;;;;;;;x
PROV11;Anteverville;Anteverville;Anteverville;;;;;;;;;x
PROV12;Bitaly;Bitaly;Bitaly;;;;;;;;;x
PROV13;Zicher's Grove;Zicher's Grove;Zicher's Grove;;;;;;;;;x
PROV14;Doeri;Doeri;Doeri;;;;;;;;;x
PROV15;Riverbend;Riverbend;Riverbend;;;;;;;;;x
PROV16;Pegasopolis;Pegasopolis;Pegasopolis;;;;;;;;;x
PROV17;Altolonika;Altolonika;Altolonika;;;;;;;;;x
PROV18;Manelitene;Manelitene;Manelitene;;;;;;;;;x
PROV19;Cloponeia;Cloponeia;Cloponeia;;;;;;;;;x
PROV20;Brass Hammer;Brass Hammer;Brass Hammer;;;;;;;;;x
PROV21;Nacreous;Nacreous;Nacreous;;;;;;;;;x
PROV22;Mount Airheart;Mount Airheart;Mount Airheart;;;;;;;;;x
PROV23;New Hurricanion;New Hurricanion;New Hurricanion;;;;;;;;;x
PROV24;Blisterwind;Blisterwind;Blisterwind;;;;;;;;;x
PROV25;Blue Plantation;Blue Plantation;Blue Plantation;;;;;;;;;x
PROV26;Coltiat;Coltiat;Coltiat;;;;;;;;;x
PROV27;Poniala;Poniala;Poniala;;;;;;;;;x
PROV28;Old Sky;Old Sky;Old Sky;;;;;;;;;x
PROV29;Cloudkonion;Cloudkonion;Cloudkonion;;;;;;;;;x
PROV30;Airpius;Airpius;Airpius;;;;;;;;;x
PROV31;Airbydos;Airbydos;Airbydos;;;;;;;;;x
PROV32;Neighagara;Neighagara;Neighagara;;;;;;;;;x
PROV33;Coltborne;Coltborne;Coltborne;;;;;;;;;x
PROV34;Fetlockport;Fetlockport;Fetlockport;;;;;;;;;x
PROV35;Puddingplace;Puddingplace;Puddingplace;;;;;;;;;x
PROV36;Ryestown;Ryestown;Ryestown;;;;;;;;;x
PROV37;Herdford;Herdford;Herdford;;;;;;;;;x
PROV38;Olcolt;Olcolt;Olcolt;;;;;;;;;x
PROV39;Neighvaran;Neighvaran;Neighvaran;;;;;;;;;x
PROV40;Buckbrooke;Buckbrooke;Buckbrooke;;;;;;;;;x
PROV41;Stallion Ridge;Stallion Ridge;Stallion Ridge;;;;;;;;;x
PROV42;Shallow Grove;Shallow Grove;Shallow Grove;;;;;;;;;x
PROV43;Mustangia;Mustangia;Mustangia;;;;;;;;;x
PROV44;Almaney;Almaney;Almaney;;;;;;;;;x
PROV45;Oatford;Oatford;Oatford;;;;;;;;;x
PROV46;Shetland;Shetland;Shetland;;;;;;;;;x
PROV47;Foal Pass;Foal Pass;Foal Pass;;;;;;;;;x
PROV48;Horsehamshire;Horsehamshire;Horsehamshire;;;;;;;;;x
PROV49;Coltchester;Coltchester;Coltchester;;;;;;;;;x
PROV50;Canterbury;Canterbury;Canterbury;;;;;;;;;x
PROV51;Tree of Renewal;Tree of Renewal;Tree of Renewal;;;;;;;;;x
PROV52;Muntjaal;Muntjaal;Muntjaal;;;;;;;;;x
PROV53;Alta Agnitan;Alta Agnitan;Alta Agnitan;;;;;;;;;x
PROV54;Aita Minnuko;Aita Minnuko;Aita Minnuko;;;;;;;;;x
PROV55;Hollow Grove;Hollow Grove;Hollow Grove;;;;;;;;;x
PROV56;Mountain's Shadow;Mountain's Shadow;Mountain's Shadow;;;;;;;;;x
PROV57;Muntjo's Failing;Muntjo's Failing;Muntjo's Failing;;;;;;;;;x
PROV58;Jellasi;Jellasi;Jellasi;;;;;;;;;x
PROV59;Wukone;Wukone;Wukone;;;;;;;;;x
PROV60;Yenars;Yenars;Yenars;;;;;;;;;x
PROV61;Bev;Bev;Bev;;;;;;;;;x
PROV62;Riverport Zeta;Riverport Zeta;Riverport Zeta;;;;;;;;;x
PROV63;Willowgrove;Willowgrove;Willowgrove;;;;;;;;;x
PROV64;Beechplace;Beechplace;Beechplace;;;;;;;;;x
PROV65;Mohagony Dam;Mohagony Dam;Mohagony Dam;;;;;;;;;x
PROV66;Ebonyshore;Ebonyshore;Ebonyshore;;;;;;;;;x
PROV67;Teak Hill;Teak Hill;Teak Hill;;;;;;;;;x
PROV68;The Linden;The Linden;The Linden;;;;;;;;;x
PROV69;The Balsakeep;The Balsakeep;The Balsakeep;;;;;;;;;x
PROV70;Intali's Grove;Intali's Grove;Intali's Grove;;;;;;;;;x
PROV71;Alder Dam;Alder Dam;Alder Dam;;;;;;;;;x
PROV72;Ash Cliff;Ash Cliff;Ash Cliff;;;;;;;;;x
PROV73;Detrot;Detrot;Detrot;;;;;;;;;x
PROV74;Ramming Rock Ridge;Ramming Rock Ridge;Ramming Rock Ridge;;;;;;;;;x
PROV75;Yewsgrove;Yewsgrove;Yewsgrove;;;;;;;;;x
PROV76;Cypress Town;Cypress Town;Cypress Town;;;;;;;;;x
PROV77;Eucalypta;Eucalypta;Eucalypta;;;;;;;;;x
PROV78;Black Maple;Black Maple;Black Maple;;;;;;;;;x
PROV79;Nencephvar;Nencephvar;Nencephvar;;;;;;;;;x
PROV80;Moosbury;Moosbury;Moosbury;;;;;;;;;x
PROV81;Cattletown;Cattletown;Cattletown;;;;;;;;;x
PROV82;Shank Tower;Shank Tower;Shank Tower;;;;;;;;;x
PROV83;Bull's Watch;Bull's Watch;Bull's Watch;;;;;;;;;x
PROV84;Silver Horns;Silver Horns;Silver Horns;;;;;;;;;x
PROV85;Perkasi;Perkasi;Perkasi;;;;;;;;;x
PROV86;Tree of Mercy;Tree of Mercy;Tree of Mercy;;;;;;;;;x
PROV87;Fawnydelphia;Fawnydelphia;Fawnydelphia;;;;;;;;;x
PROV88;Cynwood;Cynwood;Cynwood;;;;;;;;;x
PROV89;Manjoor;Manjoor;Manjoor;;;;;;;;;x
PROV90;Dela;Dela;Dela;;;;;;;;;x
PROV91;Rumina;Rumina;Rumina;;;;;;;;;x
PROV92;Beefsburg;Beefsburg;Beefsburg;;;;;;;;;x
PROV93;Milkshire;Milkshire;Milkshire;;;;;;;;;x
PROV94;Munturna;Munturna;Munturna;;;;;;;;;x
PROV95;Antlerdam;Antlerdam;Antlerdam;;;;;;;;;x
PROV96;Bucklyn;Bucklyn;Bucklyn;;;;;;;;;x
PROV97;Northmoos;Northmoos;Northmoos;;;;;;;;;x
PROV98;Jooree;Jooree;Jooree;;;;;;;;;x
PROV99;Munjora;Munjora;Munjora;;;;;;;;;x
PROV100;Turnosi;Turnosi;Turnosi;;;;;;;;;x
PROV101;Bloodstain;Bloodstain;Bloodstain;;;;;;;;;x
PROV102;Ausijo;Ausijo;Ausijo;;;;;;;;;x
PROV103;Ine's Grove;Ine's Grove;Ine's Grove;;;;;;;;;x
PROV104;Osprey Eyrie;Osprey Eyrie;Osprey Eyrie;;;;;;;;;x
PROV105;Asari's End;Asari's End;Asari's End;;;;;;;;;x
PROV106;The Emerald Hill;The Emerald Hill;The Emerald Hill;;;;;;;;;x
PROV107;Tori's Grove;Tori's Grove;Tori's Grove;;;;;;;;;x
PROV108;Gardenvale;Gardenvale;Gardenvale;;;;;;;;;x
PROV109;Coldgrain;Coldgrain;Coldgrain;;;;;;;;;x
PROV110;Tobermanery;Tobermanery;Tobermanery;;;;;;;;;x
PROV111;Vitono;Vitono;Vitono;;;;;;;;;x
PROV112;Bettlesaddle;Bettlesaddle;Bettlesaddle;;;;;;;;;x
PROV113;Vine's Chain;Vine's Chain;Vine's Chain;;;;;;;;;x
PROV114;Genirs;Genirs;Genirs;;;;;;;;;x
PROV115;Mount Thestran;Mount Thestran;Mount Thestran;;;;;;;;;x
PROV116;Jali;Jali;Jali;;;;;;;;;x
PROV117;Injesel;Injesel;Injesel;;;;;;;;;x
PROV118;Duturun's Grove;Duturun's Grove;Duturun's Grove;;;;;;;;;x
PROV119;Gezen;Gezen;Gezen;;;;;;;;;x
PROV120;Mount Weken;Mount Weken;Mount Weken;;;;;;;;;x
PROV121;Uresa;Uresa;Uresa;;;;;;;;;x
PROV122;Jev;Jev;Jev;;;;;;;;;x
PROV123;Hoofstrap Arsenal;Hoofstrap Arsenal;Hoofstrap Arsenal;;;;;;;;;x
PROV124;Garjenn;Garjenn;Garjenn;;;;;;;;;x
PROV125;Ar's Grove;Ar's Grove;Ar's Grove;;;;;;;;;x
PROV126;Penitill;Penitill;Penitill;;;;;;;;;x
PROV127;Balanya;Balanya;Balanya;;;;;;;;;x
PROV128;Manint;Manint;Manint;;;;;;;;;x
