From;To;Type;Through;-1;-1;-1;-1;Comment
501;502;sea;920;-1;-1;-1;-1;DH32-DH33
446;447;sea;911;-1;-1;-1;-1;Vanhoover I.-Senbuck I.
446;436;sea;911;-1;-1;-1;-1;Vanhoover I.-Maines
446;437;sea;911;-1;-1;-1;-1;Vanhoover I.-Stagway
496;497;sea;923;-1;-1;-1;-1;DH28-Diamond Island
321;346;sea;925;-1;-1;-1;-1;Newmane-Stallionbury
321;344;sea;926;-1;-1;-1;-1;Newmane-Gallopcester
321;343;sea;926;-1;-1;-1;-1;Newmane-Hayford
319;347;sea;925;-1;-1;-1;-1;Manehattan-Hayshire
79;98;sea;936;-1;-1;-1;-1;Marshend-Lesser Markamear
97;98;sea;936;-1;-1;-1;-1;Lesser Markamear-Greater Markamear
64;118;sea;939;-1;-1;-1;-1;Girthaia-Neighbela
538;539;sea;999;-1;-1;-1;-1;CH19-The Island
650;651;sea;982;-1;-1;-1;-1;Greenback Island-Corvemona
