province;red;green;blue;x;x
1;178;0;255;Canterlot;x
2;178;20;255;Cantervale;x
3;178;60;255;Hooftrek;x
4;178;80;255;Manesbury;x
5;178;100;255;Great Library;x
6;178;120;255;Saddlegrass;x
7;178;140;255;Platinum Pass;x
8;178;160;255;Coltpagne;x
9;178;200;255;Whitebark;x
10;178;240;255;Everville;x
11;178;40;255;Anteverville;x
12;178;10;255;Bitaly;x
13;178;30;255;Zicher's Grove;x
14;178;50;255;Doeri;x
15;178;70;255;Riverbend;x
16;0;19;127;Pegasopolis;x
17;20;19;127;Altolonika;x
18;40;19;127;Manelitene;x
19;60;19;127;Cloponeia;x
20;80;19;127;Brass Hammer;x
21;100;19;127;Nacreous;x
22;120;19;127;Mount Airheart;x
23;140;19;127;New Hurricanion;x
24;160;19;127;Blisterwind;x
25;180;19;127;Blue Plantation;x
26;200;19;127;Coltiat;x
27;220;19;127;Poniala;x
28;240;19;127;Old Sky;x
29;10;19;127;Cloudkonion;x
30;30;19;127;Airpius;x
31;50;19;127;Airbydos;x
32;0;255;33;Neighagara;x
33;20;255;33;Coltborne;x
34;40;255;33;Fetlockport;x
35;60;255;33;Puddingplace;x
36;80;255;33;Ryestown;x
37;100;255;33;Herdford;x
38;120;255;33;Olcolt;x
39;140;255;33;Neighvaran;x
40;160;255;33;Buckbrooke;x
41;180;255;33;Stallion Ridge;x
42;200;255;33;Shallow Grove;x
43;220;255;33;Mustangia;x
44;240;255;33;Almaney;x
45;10;255;33;Oatford;x
46;30;255;33;Shetland;x
47;90;255;33;Foal Pass;x
48;110;255;33;Horsehamshire;x
49;130;255;33;Coltchester;x
50;150;255;33;Canterbury;x
51;255;106;0;Tree of Renewal;x
52;255;106;20;Muntjaal;x
53;255;106;40;Alta Agnitan;x
54;255;106;60;Aita Minnuko;x
55;255;106;80;Hollow Grove;x
56;255;106;100;Mountain's Shadow;x
57;255;106;120;Muntjo's Failing;x
58;255;106;140;Jellasi;x
59;255;106;160;Wukone;x
60;255;106;180;Yenars;x
61;127;106;0;Bev;x
62;127;106;20;Riverport Zeta;x
63;127;106;40;Willowgrove;x
64;127;106;60;Beechplace;x
65;127;106;80;Mohagony Dam;x
66;127;106;100;Ebonyshore;x
67;127;106;120;Teak Hill;x
68;127;106;140;The Linden;x
69;127;106;160;The Balsakeep;x
70;127;106;180;Intali's Grove;x
71;127;106;220;Alder Dam;x
72;127;106;240;Ash Cliff;x
73;127;106;10;Detrot;x
74;127;106;30;Ramming Rock Ridge;x
75;127;106;50;Yewsgrove;x
76;127;106;70;Cypress Town;x
77;127;106;90;Eucalypta;x
78;127;106;110;Black Maple;x
79;127;106;130;Nencephvar;x
80;0;148;255;Moosbury;x
81;20;148;255;Cattletown;x
82;40;148;255;Shank Tower;x
83;60;148;255;Bull's Watch;x
84;80;148;255;Silver Horns;x
85;100;148;255;Perkasi;x
86;120;148;255;Tree of Mercy;x
87;140;148;255;Fawnydelphia;x
88;160;148;255;Cynwood;x
89;180;148;255;Manjoor;x
90;200;148;255;Dela;x
91;220;148;255;Rumina;x
92;240;148;255;Beefsburg;x
93;10;148;255;Milkshire;x
94;127;0;0;Munturna;x
