#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
#########################
# Elements of Harmony   #
#########################
hearth_warmer;Hearth Warmer;;;;;;;;;x
hearth_warmer_desc;One of the six Founders of Equestria, this character's involvement in orchestrating ponykind's relocation and the kindling of the Fire of Friendship has assured them a prominent position in history despite their race's reluctance to follow their example. There are many kinds of immortality...;;;;;;;;;x
#########################
# Element of Magic      #
#########################
shy;Introvert;Timide;Schüchtern;;Tímido;;;;;;;;;x
shy_desc;This character is shy and reclusive, suffering a penalty to diplomacy.;Ce personnage est un introverti farouche et reclus, peu enclin à la diplomatie.;Dieser Charakter ist schüchtern und zurückgezogen, weshalb er einen Diplomatieabzug erleidet.;;Este personaje es tímido e introvertido, por lo que sufre una penalización en diplomacia.;;;;;;;;;x
gregarious;Extrovert;Sociable;Gesellig;;Sociable;;;;;;;;;x
gregarious_desc;This character is an extrovert and socially competent.;Ce personnage est sympathique et agréable en société.;Dieser Charakter ist gesellig und sozial kompetent.;;Este personaje es sociable y se desenvuelve bien con la gente.;;;;;;;;;x
#########################
# Element of Honesty    #
#########################
deceitful;Liar;Fourbe;Hinterlistig;;Engañoso;Embustero;;;;;;;;x
deceitful_desc;This character has a constant need to lie.;Ce personnage est malhonnête et manipulateur à la fois. Il peut faire un excellent Maître-Espion, à condition qu’il vous apprécie.;Dieser Charakter ist manipulativ und unehrlich - eine hervorragende Eigenschaft für Agentenführer ... so lange sie loyal bleiben.;;Este personaje es manipulador y poco honrado por naturaleza, es un rasgo excelente para un jefe de espías... siempre que guarde lealtad.;;;;;;;;;x
honest;Honest;Honnête;Ehrlich;;Honrado;Onestà;;;;;;;;x
honest_desc;Lies do not come easily to this character, who values truth above all else.;Ce personnage ne sait pas mentir et n’aime pas ça. Il fait un piètre Maître-Espion ou comploteur. En revanche, les diplomates apprécient cette caractéristique.;Lügen kommen diesem Charakter nicht leicht über die Lippen, denn er schätzt die Wahrheit über alles. Dies ist keine gute Eigenschaft für Agentenführer und Verschwörer, dafür aber unter Diplomaten geschätzt.;;Rara vez mentirá este personaje, ya que valora la verdad ante todo. No es un buen rasgo para un jefe de espías o un complotador, pero se respeta entre los diplomáticos.;;;;;;;;;x
#########################
# Element of Laughter   #
#########################
trusting;Optimistic;Confiant;Treuherzig;;Confiado;Fiducia;;;;;;;;x
trusting_desc;Optimistic people make good friends and are generally better off for it.;Ce personnage un excellent ami mais un piètre Maître-Espion.;Treuherzige Charaktere sind schlechte Agentenführer, aber gute Freunde.;;Los personajes confiados no sirven para jefe de espías, pero son amigos excepcionales.;;;;;;;;;x
paranoid;Pessimistic;Paranoïaque;Paranoid ;;Paranoico;;;;;;;;;x
paranoid_desc;This character sees every cup half empty, unable to trust anyone.;Ce personnage voit des ennemis partout et n’a confiance en personne.;Dieser Charakter sieht in jedem Schatten einen Feind und kann niemandem vertrauen.;;Este personaje ve enemigos en cada rincón, es incapaz de confiar en alguien.;;;;;;;;;x
#########################
# Element of Kindness  #
#########################
kind;Kind;Aimable;Gütig;;Amable;;;;;;;;;x
